legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
778,newly_migrated,354c5e34-9e7c-5c9a-885b-35a98a05be6d,7f261f1d-fe58-5fd4-b7d3-796744e736cb,Yasser Sabry,MEMS,Working Document,MEMS IR Gas Sensor Phase 2 Technical Report_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
779,newly_migrated,803fbfe1-e794-5900-9631-cbd759ed8429,390cc1d3-ab12-53dd-862c-82af5e85a78e,Yasser Sabry,MEMS,Working Document,MEMS IR Gas Sensor Phase 2 Materials and Equipment_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
780,newly_migrated,4da7a010-f01a-5947-aa55-78a6814732d1,15e76670-9c6c-588c-b815-fa39ac90f360,Yasser Sabry,MEMS,Working Document,MEMS IR Gas Sensor Phase 2 Updated Plan_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
781,newly_migrated,25dfe5a2-4f0d-59ff-9cf7-736a7d3d6722,f00bc5e1-56c5-5b2c-ab24-a14987c44518,Yasseen Nada,Analog Design,Working Document,DISD_Taif_P2_Analog_Board_RevI_TEC_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
782,newly_migrated,4d03413d-8ff8-5abc-8160-9966c9e3f932,8ae5c61e-ad83-5e27-beb3-423ffeae23d4,Yasseen Nada,Analog Design,Working Document,DISD_Taif_P2_Analog_Board_Product_v1.1_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
783,newly_migrated,5a3bec95-a5f3-589f-b9c8-664d24a6d75c,93794158-8601-5c70-b341-12de8b7b4623,Yasseen Nada,Analog Design,Working Document,DISD_Taif_P2_Product_Digital_Board_Product_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
784,newly_migrated,b5cd2faa-02df-5c4d-bd95-c85d4ec429d5,89d8ef9d-973d-5ddc-ba18-23e883ee34f0,Mostafa Medhat,Corporate,Template,siware_internal_customer_facing_document_template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
785,newly_migrated,683438c6-c878-5ec8-9741-1bab1a66eeee,82bc4b06-b785-5828-95cb-9fb994d9e505,Ahmed Gebril,Analog Design,Working Document,DISD_Taif_P2_Product_Digital_Board_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
788,newly_migrated,706b3091-e602-557b-bd8a-a2eb5a4b0bcf,3fd32048-e43a-589f-bfa6-a8e9caf54f45,Mostafa Soliman,MEMS,Working Document,WLP Process Definition Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
789,newly_migrated,156f4832-7e00-51bb-9a87-bdb064103432,3d8146f5-feef-5b2d-a095-8e51e6f529db,Mostafa Soliman,MEMS,Working Document,WLP Complete Process Flow.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
790,newly_migrated,e1de2708-9c08-5e7a-8069-3d44c79e16a9,80fa92c4-b87a-524a-8342-2f6e343afc1f,Mostafa Soliman,MEMS,Working Document,SINA_RASAII_Gyro_Testing_Report_draft.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
791,newly_migrated,57c84b84-a597-582f-9ee1-a44c1e23b454,9d67824b-0908-5cee-984f-cd3d7cb90728,Mostafa Soliman,MEMS,Working Document,Phase report and issues resolution plan.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
794,newly_migrated,542cc801-7796-5f82-b213-bdff842cc607,eefb6aa6-8afd-51d2-b5a6-aea6948aa46f,Ahmed Gebril,Digital Design,Process,UNISYNC_IDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
795,newly_migrated,09d047e6-49f9-5329-be86-144f5451e2aa,d61320a4-65bc-5a0f-b8be-204e098113b9,Ahmed Gebril,Digital Design,Process,UNISYSrevA_IDD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
800,newly_migrated,f4361220-1140-571e-996d-68e07fc36f90,c4d7331d-8b15-560f-9593-c4348f1a15c9,Mohamed El Arabawy,Corporate,Working Document,SWS1502-B_TestFlowSummary_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
801,newly_migrated,611ad80c-f780-5801-8f00-b410f2b3df07,39f94442-b1e8-553e-9ba2-37b4e919b7f8,Mohamed El Arabawy,Corporate,Working Document,SWS1502-B_CTSTD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
802,newly_migrated,f85032c6-3fab-5aa6-a3a8-cfe4a97736ca,39e75a43-915d-53e0-85c5-586f26f0fde7,Mohamed El Arabawy,Corporate,Working Document,SWS1502-B_CPKGD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
804,newly_migrated,5e924f89-da1e-528d-9dfa-4173f80c239f,036d12ba-504e-5548-8ab9-27b7ec1fab71,Ahmed Gebril,Corporate,Business,Si-Ware Open Silicon executed NDA - 10-2015.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
807,newly_migrated,53881515-36cc-5cf6-996f-1b0c4eda6774,442d8daf-b7d5-5246-9146-f75f6a061b2d,Ahmed Gebril,Corporate,Business,RFMEMS_Demonstrator_SOW_151111_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
808,newly_migrated,d50a3f7b-6a66-5ba0-aae8-d662271cf27b,a49f8b56-92cf-5d21-a18b-8e0cf43c7fbf,Ahmed Gebril,Analog Design,Business,RFMEMS_Demonstrator_SOW_151111_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
809,newly_migrated,dabab904-6117-5a60-bcd3-9e5199b23a57,7ee563c2-01d5-5a04-b179-65453edc127f,Yasseen Nada,Corporate,Working Document,SoilCares Technical Documentation-DSP.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
812,newly_migrated,a4615666-ae43-581d-8906-6af4b4fcbbdd,4f95b3fb-6bca-585a-b7d1-03193d6a0b42,Ahmed Gebril,Analog Design,Business,Takata_MEMS_Spectromter_Feasibility_SOW_151125.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
813,newly_migrated,a5585d13-976b-5f89-ba0f-c069ad57cf4a,115c4236-5766-5f14-98d0-bd16338eec8a,Yasseen Nada,Analog Design,Process,SPARKREVA_DISD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
822,newly_migrated,0235fca8-720a-5f4b-b137-599868ea857b,2703faea-e7e6-5d09-a6ff-ee6bfdc1685c,Mohamed El Arabawy,Corporate,Working Document,SWS1121_Wafer_production_results_Report_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
824,newly_migrated,815673ae-f5cb-5394-8a4c-c4314f1d0ae9,fe435d0f-a7a9-5ccd-abcb-8a1702b5a4d0,Mohamed El Arabawy,Corporate,Working Document,SWS1121_Wafer_production_results_Report_d1(1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
825,newly_migrated,761f9715-2165-5c64-b297-9382fcfa25de,556342b3-0f93-5693-931a-1481f2762ace,Yasseen Nada,MEMS,Working Document,DISD_DORRY_X6.3_21_9_2015.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
826,newly_migrated,c9b7004f-e827-56d6-97d1-930f52372049,a5a7bcbf-d191-5a82-b5a8-c5f24c097b6b,Tamer Elsherif,MEMS,Working Document,DISD_DORRY_X6.3b_27_1_2016.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
827,newly_migrated,ec8dd28f-ac38-5f56-8dbc-626dbf919f87,0f721b92-bce1-50d0-9b39-7117af9eaa1d,Mohamed El Arabawy,Analog Design,Working Document,SWS1121_Die_Identification_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
835,newly_migrated,7aefed81-a6ea-58bf-9c4d-e485beed2ac5,9f4541da-51e8-51c7-9610-d7ce3bc80274,Ahmed Gebril,Analog Design,Working Document,spark_test_orientation_document_031416_d1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
838,newly_migrated,27f32fbf-7db7-59f7-b362-e76e9e5f1ac1,3cdbec37-71b9-5a8c-b4a0-2ffe41d53eab,Mohamed El Arabawy,Digital Design,Working Document,AltairSPARKrevA_Characterization_Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
839,owner_business_input,,,,MEMS,Working Document,FDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
841,newly_migrated,b564115e-db04-593f-ab98-03b22ef8fd5c,95fc93f5-2190-5b0e-a6fe-2bc205e8a8b0,Tamer Elsherif,Corporate,Template,PR_PO_Template_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
842,newly_migrated,80bffe97-1bfc-5157-bdf5-2055803d13ee,48ac8797-45c4-5974-9c2e-e48473933fea,Mohamed El Arabawy,Corporate,Working Document,SWS1122_CTSTD_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
843,newly_migrated,05e257f1-eee8-5b21-9dec-c6c1ea4968cd,7ee04bdf-fd14-5e6f-b090-7f3c76135b57,Mohamed El Arabawy,Corporate,Working Document,SWS1121_CTSTD_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
844,newly_migrated,8006ed85-aaa2-5fd0-81e3-32af3aa0e7b5,fdfd49d5-916f-5d17-8026-1a2dc180a183,Mohamed El Arabawy,Corporate,Working Document,SWS1122_TestFlowSummary_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
845,newly_migrated,66396e17-8f11-5cb9-97b1-39981690cd13,61d04780-073e-5a27-9f49-be57c8c48c91,Mohamed El Arabawy,Corporate,Working Document,SWS1122_Probe_Card_p1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
847,newly_migrated,9d2c3839-fb52-54a0-b0ae-bcf68ed296d8,7f191ae8-c53e-5ce8-a604-ec64ba1351b7,Mohamed El Arabawy,Corporate,Working Document,SWS1121_Probe_Card_p1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
849,newly_migrated,1b68ce11-ab17-5487-b160-d2edfb29a9fe,878eae47-cc48-5b74-8b38-fdee80227664,Yasser Sabry,MEMS,Working Document,MEMS IR Gas Sensor Phase 3 Characterization Report_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
850,newly_migrated,96ff02a0-f1a4-5893-baa6-a11e8ba36381,76c2cc10-01ec-58de-b5ef-31e422131985,Mohamed El Arabawy,Corporate,Working Document,SWS1121_TestFlowSummary_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
851,newly_migrated,dd16ac1d-31c2-5b83-b84f-a794ee1e5531,063fddf0-ee67-5408-b4f1-a74cd904e342,Mohamed El Arabawy,Corporate,Working Document,SWS1132_TestFlowSummary_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
852,newly_migrated,66b62d3b-9ca8-5898-b7a6-655d3108d92d,3726c493-a0b3-5b8c-b8f2-a9c9a107df42,Mohamed El Arabawy,Corporate,Working Document,SWS1132_Probe_Card_a1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
853,newly_migrated,24c9099a-8c46-5276-beb9-2b14c5cd9211,18437b70-ab19-5a5b-b82b-8168be32f362,Mohamed El Arabawy,Corporate,Working Document,SWS1132_CTSTD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
855,newly_migrated,7a95ff3e-056e-5725-8794-06b673d51c40,bd175e3e-7593-5244-8e40-b555933a7bf5,Ahmed Gebril,Analog Design,Standard,SparkTestReport_v1.0.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
856,newly_migrated,71b5fd24-c1c8-5771-b4bd-0444957d7cda,b44380fb-846c-50c7-9667-5db873785fbf,Ahmed Gebril,Analog Design,Standard,SparkTestReport_v1(1).0.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
857,newly_migrated,73a689ea-f958-5086-b4f8-557b3943bb68,8a83daa4-278c-54e7-ae0f-57d827881e87,Ahmed Gebril,Analog Design,Standard,SparkTestSetup_v1.2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
859,owner_business_input,,,,MEMS,Working Document,MSRD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
860,newly_migrated,bcafcad8-1550-5115-b940-2a81ee13ece7,aa9f8499-2606-529c-83ae-aec650ac04b4,Yasseen Nada,MEMS,Working Document,MRD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
861,owner_business_input,,,,MEMS,Working Document,MDDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
863,owner_business_input,,,,MEMS,Working Document,1st MDR_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
864,owner_business_input,,,,MEMS,Working Document,2nd MDR_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
865,owner_business_input,,,,MEMS,Working Document,3rd MDR_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
866,owner_business_input,,,,MEMS,Working Document,4th MDR_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
867,owner_business_input,,,,MEMS,Working Document,4PS_Resolution_Die_Verification_List (MCLD)_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
869,owner_business_input,,,,MEMS,Working Document,4PS_SNR_Die_Verification_List(MCLD)_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
870,newly_migrated,dbc76ca7-b153-5df4-8a42-f0ed013e52d0,526df32c-8a68-5225-8707-11404ec55ae2,Yasseen Nada,MEMS,Working Document,P3_Die_Verification_List(MCLD)_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
871,newly_migrated,476590ea-4836-598c-a875-6c59791fa6a9,051f4b14-3ddf-598d-bb4e-69b12bc996fa,Yasser Sabry,MEMS,Working Document,SP_FP_Die_Verification_List(MCLD)_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
872,newly_migrated,1a0a64df-aeee-5422-948f-e249aa90a3f3,910e2104-04f4-5e97-91db-d0197b239c4e,Mazen Erfan,MEMS,Working Document,SP_MMI_Die_Verification_List(MCLD)_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
873,owner_business_input,,,,MEMS,Working Document,Wafer_checklist(MCLD)_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Yasseen Nada | Yasser Sabry
876,newly_migrated,16df568c-97db-5f23-baf1-964cb98c364e,2d732c03-800b-529e-b417-553f8373a797,Mina Gad,Analog Design,Business,SWS1420_20160512_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
877,newly_migrated,fc774a76-7c1b-5dc5-b1a2-d34e9eb1a956,e764a49a-aafd-527b-be6a-fc6134b5000c,Ahmed Gebril,Analog Design,Review,SPARK_revA_CDD_register.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
883,newly_migrated,d1b1d3d4-307e-56c9-9ccf-236b6b011f57,99360a63-b1ac-5f25-867d-c592e278e53a,Ahmed Gebril,Analog Design,Review,MARD_BG_DR2_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
885,owner_business_input,,,,Analog Design,Review,Mard_SawOsc_CR_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
886,newly_migrated,23482add-8f19-552e-a3d3-cd9931eeadc0,3678b663-d94b-573a-836c-b1649522bdff,Ahmed Gebril,Analog Design,Review,MARD_BG_FDR_AI_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
887,newly_migrated,0cdf3843-6f65-5ba0-b0ca-51281abac965,ef003793-3aeb-57e1-845d-94f0b9b98a7b,Ahmed Gebril,Analog Design,Review,MARD_analog_buffer_DR2_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
888,owner_business_input,,,,Analog Design,Review,Mard_SawOsc_BDR1_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
889,newly_migrated,1bf9d398-bed0-5753-8689-35ee624e7cf7,f7e197bb-95d5-5a22-a415-afe975d10e46,Ahmed Gebril,Analog Design,Review,MARD_analog_buffer_FDR_AI_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
890,newly_migrated,d744c83e-571c-5768-b496-a8a1fbb91de8,019d9d20-19be-57ad-be26-1f54e3f9aacb,Ahmed Gebril,Analog Design,Review,MARD_sawbuff_CR_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
891,newly_migrated,2e6e92d5-722d-50a7-8ca6-12e65c814bdb,78ee4905-ff35-51d8-9840-ef98b7c632d6,Ahmed Gebril,Analog Design,Review,Mard_SawOsc_BDR2_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
892,newly_migrated,fd662c7f-03d2-5849-9fef-0387b814201b,b84cd896-4a1b-53c1-b91e-fd02cf4fd23b,Ahmed Gebril,Analog Design,Review,MARD_sawbuff_DR1_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
893,newly_migrated,91c3f63f-cca3-5551-bc3b-b757e3be53e0,7a6949e3-fbce-5f1f-af33-5a2a1cf5f4e9,Ahmed Gebril,Analog Design,Review,MARD_sawbuff_DR2_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
894,newly_migrated,dc4e9e2f-e0de-5554-abec-316c6fcb5f07,0f8699b8-a303-570f-af96-e1a555438b58,Ahmed Gebril,Analog Design,Review,MARD_sawbuff_FDR_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
910,owner_business_input,,,,Analog Design,Review,Mard_SawOsc_FBDR_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
911,newly_migrated,71b2914d-95dd-5be5-9faf-33716f8209f8,bf06e184-43d4-5d4b-96ad-af8f87bfc8ff,Ahmed Gebril,Analog Design,Review,Mard_OutputChain_BDR1_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
914,newly_migrated,7044cc9e-b829-5be5-bb98-a7392e58c655,c578c033-553e-58c8-9773-1c354432b498,Ahmed Gebril,Analog Design,Review,Mard_OutputChain_FBDR_p1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
915,newly_migrated,a6908f2a-201e-5935-b622-6ebdbbe81c74,cee7f8b5-c7b0-5cc9-8ce0-a8298eee6636,Ahmed Gebril,Analog Design,Review,Mard_LDOc_FBDR_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
916,newly_migrated,7755e7ec-41c5-573f-a6d3-682d7ec0d183,388346f2-0a71-51a1-9b3b-6b58dec7fd66,Ahmed Gebril,Analog Design,Review,Mard_LDOd_FBDR_p1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
917,newly_migrated,1d582b60-2e43-5224-b918-76c6e8b0fafa,4a93f1ff-7247-5616-9715-22359bb4b0a8,Ahmed Gebril,Analog Design,Review,Mard_TopLevel_FBDR_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
918,newly_migrated,4e57099a-bc60-5969-a043-a6cde73cb78e,b78a50b3-1114-590c-adcb-076b95508373,Ahmed Gebril,Analog Design,Review,Mard_PadFrame_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
923,newly_migrated,c8a9a8ef-329c-5054-a901-c90e58aa46c1,fccdc67c-ba86-5ae5-8730-af57e1b21bb2,Ahmed Gebril,Analog Design,Working Document,MARD_CVD.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
924,newly_migrated,cfbfa253-2585-5c8c-9822-9f830bec60be,7e002597-af44-584c-bb01-495f37c3c295,Ahmed Gebril,Analog Design,Review,Mard_FullChip_Verification_MardSilver_FDR_p1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
925,newly_migrated,15b14343-f22f-51cc-add6-d0631273a15a,4b47a29f-531c-59cb-8539-7c251460519f,Ahmed Gebril,Analog Design,Review,Mard_FullChip_Verification_StabilityAnalysis_FDR_p1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
926,newly_migrated,ab6e2f72-fd6c-5079-aa64-ed922f67e3b5,4e589004-7ea3-5f2a-9c62-17961e22afaa,Ahmed Gebril,Analog Design,Review,MARD_ChipVerification_p1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
927,newly_migrated,56cf5d11-a208-506c-b372-cc7b9596d2d5,d806b495-1850-5c8f-867a-af1a3582759c,Mohamed El Arabawy,Corporate,Business,Si-Ware - Yieldwerx NDA.07-28-2016.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
928,source_exception,,,Amr El Mosallamy,Corporate,Business,IoT_Interface_Modules_for_Home_Appliances_v1p0.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,source_file_missing
929,newly_migrated,f5557c3c-8f0c-564b-8eaa-54d11ab45b84,68e7607c-f0e6-5de2-af88-fe9723202d20,Mohamed El Arabawy,Corporate,Business,Si-Ware  - PrestoEng NDA 08-01-16.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
935,newly_migrated,9ca32c5b-fc59-505f-8464-73f93464c9dc,927697ac-a1bf-56cb-8785-de4e0f88654f,Ahmed Gebril,Analog Design,Working Document,CDD_Mard_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
940,newly_migrated,ab28d816-dd2f-53d0-be5d-b2c84b32d1f4,44fdd8cb-8e29-55ac-949c-2327e78968e3,Tamer Elsherif,Corporate,Business,IT induction V2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
941,newly_migrated,bb093738-27f4-554e-bd84-9cb9e6890cf0,5249f5c6-0e00-547d-8a53-57909e2fbec2,Abdelrahman Salah,Corporate,Policy,HR_Orientation_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
943,owner_business_input,,,Marwan Elafifi,Corporate,Process,New Employee IT registration.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
944,owner_business_input,,,Marwan Elafifi,Corporate,Process,Raw Linux machine.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
945,owner_business_input,,,Marwan Elafifi,Corporate,Process,New project.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
946,owner_business_input,,,Marwan Elafifi,Corporate,Process,LMS_BR.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
947,owner_business_input,,,Marwan Elafifi,Corporate,Process,ITHelpDesk_BR.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
948,owner_business_input,,,Marwan Elafifi,Corporate,Process,WebApplications_BR.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
949,owner_business_input,,,Marwan Elafifi,Corporate,Methodology,Maestro.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
950,owner_business_input,,,Marwan Elafifi,Corporate,Methodology,Fileserver firewall.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
951,newly_migrated,f6d362ea-c6e0-5519-9e05-7b2380d7632d,3d0944cf-ade1-54d9-a688-221809f743d2,Ahmed Gebril,Digital Design,Process,MARD_TDD_a5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
961,owner_business_input,,,Marwan Elafifi,Corporate,Process,Si-Ware-Backup Techniques.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
962,newly_migrated,e7316b68-d8be-5dbf-a741-cf145573542f,477879f2-db48-5025-a2e4-777f54f2da96,Yasseen Nada,MEMS,Working Document,FDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
963,newly_migrated,436157d1-afa3-5dcd-a57f-486e6d91a872,af9b0a2c-248c-5962-9213-d0cccf1dca66,Yasseen Nada,MEMS,Working Document,MCLD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
964,newly_migrated,8d72b295-97a2-52e1-8310-2f9435f379d0,97a6eab2-64af-5327-a471-806fe0833e24,Yasseen Nada,MEMS,Working Document,MTPD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
965,newly_migrated,5f9725ef-8a8a-507b-9598-6d53b6931698,bd100f40-f33b-5691-a0ab-5ccdcecdc688,Yasseen Nada,MEMS,Working Document,MSRD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
966,newly_migrated,1ffa3b4b-5b4e-58eb-bb6b-6c55a0328adc,2b32c834-d51d-5a28-b228-e689ad78678a,Yasseen Nada,MEMS,Working Document,MDDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
967,newly_migrated,9a837381-f35b-5e15-8bdd-fae11a464d13,05c4a57e-72cc-56ca-9f32-a6005ef10156,Yasseen Nada,MEMS,Working Document,MRD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
968,newly_migrated,63264a05-dcca-5b62-bd46-0692965d9ef8,0aa38804-4fd1-5e47-b882-b9aa97b37b8e,Tamer Elsherif,Corporate,Working Document,new_employee_orientation_quality_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
971,newly_migrated,8d911863-0e65-537e-8c3b-7f7f25365895,6cccdc12-546a-53f1-b0ee-aec900abd50f,Ahmed Fadeel,Corporate,Working Document,SDD_P2_SpectroLAB_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
